,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено
0,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",03 2022,48642.16378704082
1,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",04 2022,48642.16378704082
2,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",05 2022,48642.16378704082
3,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",06 2022,48642.16378704082
4,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",07 2022,48642.16378704082
5,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",08 2022,48642.16378704082
6,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",09 2022,48642.16378704082
7,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",10 2022,48642.16378704082
8,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",12 2022,48642.16378704082
9,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",02 2022,48642.16378704082
10,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",03 2022,48642.16378704082
11,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",04 2022,48642.16378704082
12,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",05 2022,48642.16378704082
13,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",06 2022,48642.16378704082
14,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",07 2022,48642.16378704082
