,Наименование вида расходов,Направление расходов,Дата платежа,Отнесено,month,year,normalized_names
0,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",03 2022,180.18,3,2022,"{'за', '6', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.мордовцева,', 'оплата', 'тариф', 'по'}"
1,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",04 2022,163.8,4,2022,"{'за', '6', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.мордовцева,', 'оплата', 'тариф', 'по'}"
2,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",05 2022,163.8,5,2022,"{'за', '6', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.мордовцева,', 'оплата', 'тариф', 'по'}"
3,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",06 2022,180.18,6,2022,"{'за', '6', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.мордовцева,', 'оплата', 'тариф', 'по'}"
4,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",07 2022,98.28,7,2022,"{'за', '6', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.мордовцева,', 'оплата', 'тариф', 'по'}"
5,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",08 2022,81.9,8,2022,"{'за', '6', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.мордовцева,', 'оплата', 'тариф', 'по'}"
6,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",09 2022,107.06,9,2022,"{'за', '6', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.мордовцева,', 'оплата', 'тариф', 'по'}"
7,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",10 2022,249.82,10,2022,"{'за', '6', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.мордовцева,', 'оплата', 'тариф', 'по'}"
8,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Мордовцева, 6",12 2022,1634.25,12,2022,"{'за', '6', 'дгу.', '134.1000.01', 'электроэнергия', 'ул.мордовцева,', 'оплата', 'тариф', 'по'}"
9,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",02 2022,,2,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '111', 'тариф', 'по'}"
10,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",03 2022,,3,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '111', 'тариф', 'по'}"
11,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",04 2022,,4,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '111', 'тариф', 'по'}"
12,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",05 2022,,5,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '111', 'тариф', 'по'}"
13,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",06 2022,,6,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '111', 'тариф', 'по'}"
14,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",07 2022,,7,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '111', 'тариф', 'по'}"
15,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",08 2022,,8,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '111', 'тариф', 'по'}"
16,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",09 2022,,9,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '111', 'тариф', 'по'}"
17,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",10 2022,,10,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '111', 'тариф', 'по'}"
18,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",11 2022,,11,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '111', 'тариф', 'по'}"
19,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам  ул.Светланская, 111",12 2022,,12,2022,"{'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', 'ул.светланская,', '111', 'тариф', 'по'}"
20,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",02 2022,,2,2022,"{'океанский', 'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', '34', 'тариф', 'пр-т,', 'по'}"
21,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",03 2022,,3,2022,"{'океанский', 'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', '34', 'тариф', 'пр-т,', 'по'}"
22,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",04 2022,,4,2022,"{'океанский', 'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', '34', 'тариф', 'пр-т,', 'по'}"
23,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",05 2022,,5,2022,"{'океанский', 'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', '34', 'тариф', 'пр-т,', 'по'}"
24,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",06 2022,,6,2022,"{'океанский', 'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', '34', 'тариф', 'пр-т,', 'по'}"
25,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",07 2022,,7,2022,"{'океанский', 'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', '34', 'тариф', 'пр-т,', 'по'}"
26,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",08 2022,,8,2022,"{'океанский', 'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', '34', 'тариф', 'пр-т,', 'по'}"
27,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",09 2022,,9,2022,"{'океанский', 'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', '34', 'тариф', 'пр-т,', 'по'}"
28,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",10 2022,,10,2022,"{'океанский', 'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', '34', 'тариф', 'пр-т,', 'по'}"
29,Электроэнергия,"134.1000.01 ДГУ. Оплата за электроэнергию по тарифам Океанский пр-т, 34",11 2022,,11,2022,"{'океанский', 'за', 'дгу.', '134.1000.01', 'электроэнергия', 'оплата', '34', 'тариф', 'пр-т,', 'по'}"
